ツモ,対応地形数,使用ミノ,未使用ミノ,テト譜
JSJZLIT,2,TIJJSZ;TILJSZ,L;J,v115@9gh0R4Btywwhg0R4B8Bthlwhg0F8wwglwhH8glwhJe?AgWGApiLuCqOBAA;v115@9gh0R4Btzhg0R4B8Btywg0F8i0H8wwg0JeAgWGAqHk?PCU+AAA
JLSZITJ,8,TILJJZ;TIJJSZ;TILJSZ;TLJJSZ,S;L;J;I,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA;v115@9gh0R4Bthli0R4B8Btglg0wwg0F8glxwH8g0wwJeAg?WGA0iLuCq/AAA;v115@9gh0R4Btzhg0R4B8Btj0F8ywH8wwg0JeAgWGA0HkPC?K+AAA;v115@9gh0R4Btywwhg0R4B8Bthlwhg0F8wwglwhH8glwhJe?AgWGApiLuCqOBAA;v115@9gh0R4ywj0R4B8wwzhg0F8Btg0H8BtJeAgWGAaujPC?0/AAA;v115@9gzhywR4AtilB8wwR4BtglF8i0H8Atg0JeAgWGAqiL?uCU+AAA;v115@9gzhBti0wwilB8Btg0xwglF8i0H8g0wwJeAgWGAqXE?xCK+AAA;v115@9gh0R4Bti0wwg0R4B8Btilg0F8glxwH8g0wwJeAgWG?AsHkPC0/AAA
JJLTZSI,5,TILJJZ;TIJJSZ;TILJSZ;TILJJS;TLJJSZ,S;L;J;Z;I,v115@9gh0R4Bthli0R4B8Btglg0wwg0F8glxwH8g0wwJeAg?WGA0iLuCq/AAA;v115@9gh0R4zhhlg0R4B8i0wwglg0F8g0xwH8wwglJeAgWG?A0vjPCM+AAA;v115@9gh0R4Btzhg0R4B8Btywg0F8i0H8wwg0JeAgWGAqHk?PCU+AAA;v115@9gzhywR4AtilB8wwR4BtglF8i0H8Atg0JeAgWGAqiL?uCU+AAA;v115@9gzhBti0wwilB8Btg0xwglF8i0H8g0wwJeAgWGAqXE?xCK+AAA
JJSZTIL,5,TIJJSZ;TILJSZ;TILJJS,L;J;Z,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA;v115@9gh0R4Btzhg0R4B8Btj0F8ywH8wwg0JeAgWGA0HkPC?K+AAA;v115@9gh0R4ywj0R4B8wwzhg0F8Btg0H8BtJeAgWGAaujPC?0/AAA;v115@9gh0R4zhhlg0R4B8i0wwglg0F8g0xwH8wwglJeAgWG?A0vjPCM+AAA;v115@9gh0R4Btzhg0R4B8Btywg0F8i0H8wwg0JeAgWGAqHk?PCU+AAA
JJSZLIT,2,TIJJSZ;TILJSZ,L;J,v115@9gh0R4Btywwhg0R4B8Bthlwhg0F8wwglwhH8glwhJe?AgWGApiLuCqOBAA;v115@9gh0R4Btzhg0R4B8Btywg0F8i0H8wwg0JeAgWGAqHk?PCU+AAA
JSITLJZ,3,TILJSZ;TILJJS;TLJJSZ,J;Z;I,v115@9gh0R4Bthli0R4B8Btglg0wwg0F8glxwH8g0wwJeAg?WGA0iLuCq/AAA;v115@9gh0R4zhhlg0R4B8i0wwglg0F8g0xwH8wwglJeAgWG?A0vjPCM+AAA;v115@9gh0R4ywBtglg0R4B8wwzhg0F8ilH8BtJeAgWGAJt/?wCsXBAA
JLSZIJT,4,TIJJSZ;TILJSZ,L;J,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA;v115@9gh0R4Btywwhg0R4B8Bthlwhg0F8wwglwhH8glwhJe?AgWGApiLuCqOBAA;v115@9gh0R4Btzhg0R4B8Btywg0F8i0H8wwg0JeAgWGAqHk?PCU+AAA;v115@9gzhywR4AtilB8wwR4BtglF8i0H8Atg0JeAgWGAqiL?uCU+AAA
JSTZJIL,5,TIJJSZ;TILJSZ;TILJJS,L;J;Z,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA;v115@9gh0R4Btzhg0R4B8Btj0F8ywH8wwg0JeAgWGA0HkPC?K+AAA;v115@9gh0R4ywj0R4B8wwzhg0F8Btg0H8BtJeAgWGAaujPC?0/AAA;v115@9gh0R4zhhlg0R4B8i0wwglg0F8g0xwH8wwglJeAgWG?A0vjPCM+AAA;v115@9gh0R4Btzhg0R4B8Btywg0F8i0H8wwg0JeAgWGAqHk?PCU+AAA
JLISTZJ,7,TILJJZ;TIJJSZ;TILJSZ;TLJJSZ,S;L;J;I,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA;v115@9gh0R4Bthli0R4B8Btglg0wwg0F8glxwH8g0wwJeAg?WGA0iLuCq/AAA;v115@9gh0R4Btywwhg0R4B8Bthlwhg0F8wwglwhH8glwhJe?AgWGApiLuCqOBAA;v115@9gh0R4ywj0R4B8wwzhg0F8Btg0H8BtJeAgWGAaujPC?0/AAA;v115@9gzhywR4AtilB8wwR4BtglF8i0H8Atg0JeAgWGAqiL?uCU+AAA;v115@9gzhBti0wwilB8Btg0xwglF8i0H8g0wwJeAgWGAqXE?xCK+AAA;v115@9gh0R4ywBtglg0R4B8wwzhg0F8ilH8BtJeAgWGAJt/?wCsXBAA
JJLTZIS,5,TILJJZ;TIJJSZ;TILJSZ;TILJJS;TLJJSZ,S;L;J;Z;I,v115@9gh0R4Bthli0R4B8Btglg0wwg0F8glxwH8g0wwJeAg?WGA0iLuCq/AAA;v115@9gh0R4zhhlg0R4B8i0wwglg0F8g0xwH8wwglJeAgWG?A0vjPCM+AAA;v115@9gh0R4Btzhg0R4B8Btywg0F8i0H8wwg0JeAgWGAqHk?PCU+AAA;v115@9gzhywR4AtilB8wwR4BtglF8i0H8Atg0JeAgWGAqiL?uCU+AAA;v115@9gzhBti0wwilB8Btg0xwglF8i0H8g0wwJeAgWGAqXE?xCK+AAA
JJSZLTI,3,TIJJSZ;TLJJSZ,L;I,v115@9gh0R4Bthli0R4B8Btglg0wwg0F8glxwH8g0wwJeAg?WGA0iLuCq/AAA;v115@9gh0R4Btzhg0R4B8Btywg0F8i0H8wwg0JeAgWGAqHk?PCU+AAA;v115@9gh0R4Bti0wwg0R4B8Btilg0F8glxwH8g0wwJeAgWG?AsHkPC0/AAA
JSJZTIL,5,TIJJSZ;TILJSZ;TILJJS,L;J;Z,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA;v115@9gh0R4Btzhg0R4B8Btj0F8ywH8wwg0JeAgWGA0HkPC?K+AAA;v115@9gh0R4ywj0R4B8wwzhg0F8Btg0H8BtJeAgWGAaujPC?0/AAA;v115@9gh0R4zhhlg0R4B8i0wwglg0F8g0xwH8wwglJeAgWG?A0vjPCM+AAA;v115@9gh0R4Btzhg0R4B8Btywg0F8i0H8wwg0JeAgWGAqHk?PCU+AAA
JLSZJIT,3,TIJJSZ;TILJSZ,L;J,v115@9gh0R4Btywwhg0R4B8Bthlwhg0F8wwglwhH8glwhJe?AgWGApiLuCqOBAA;v115@9gh0R4Btzhg0R4B8Btywg0F8i0H8wwg0JeAgWGAqHk?PCU+AAA;v115@9gzhywR4AtilB8wwR4BtglF8i0H8Atg0JeAgWGAqiL?uCU+AAA
JSITLZJ,5,TIJJSZ;TILJSZ;TLJJSZ,L;J;I,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA;v115@9gh0R4Bthli0R4B8Btglg0wwg0F8glxwH8g0wwJeAg?WGA0iLuCq/AAA;v115@9gh0R4Btywwhg0R4B8Bthlwhg0F8wwglwhH8glwhJe?AgWGApiLuCqOBAA;v115@9gh0R4ywj0R4B8wwzhg0F8Btg0H8BtJeAgWGAaujPC?0/AAA;v115@9gh0R4ywBtglg0R4B8wwzhg0F8ilH8BtJeAgWGAJt/?wCsXBAA
JTILJZS,3,TILJSZ;TILJJS;TLJJSZ,J;Z;I,v115@9gh0R4Bthli0R4B8Btglg0wwg0F8glxwH8g0wwJeAg?WGA0iLuCq/AAA;v115@9gh0R4zhhlg0R4B8i0wwglg0F8g0xwH8wwglJeAgWG?A0vjPCM+AAA;v115@9gzhywR4AtilB8wwR4BtglF8i0H8Atg0JeAgWGAqiL?uCU+AAA
JLSJZIT,2,TIJJSZ;TILJSZ,L;J,v115@9gh0R4Btywwhg0R4B8Bthlwhg0F8wwglwhH8glwhJe?AgWGApiLuCqOBAA;v115@9gh0R4Btzhg0R4B8Btywg0F8i0H8wwg0JeAgWGAqHk?PCU+AAA
JILSTZJ,7,TILJJZ;TIJJSZ;TILJSZ;TLJJSZ,S;L;J;I,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA;v115@9gh0R4Bthli0R4B8Btglg0wwg0F8glxwH8g0wwJeAg?WGA0iLuCq/AAA;v115@9gh0R4Btywwhg0R4B8Bthlwhg0F8wwglwhH8glwhJe?AgWGApiLuCqOBAA;v115@9gh0R4ywj0R4B8wwzhg0F8Btg0H8BtJeAgWGAaujPC?0/AAA;v115@9gzhywR4AtilB8wwR4BtglF8i0H8Atg0JeAgWGAqiL?uCU+AAA;v115@9gzhBti0wwilB8Btg0xwglF8i0H8g0wwJeAgWGAqXE?xCK+AAA;v115@9gh0R4ywBtglg0R4B8wwzhg0F8ilH8BtJeAgWGAJt/?wCsXBAA
JSZJTIL,5,TIJJSZ;TILJSZ;TILJJS,L;J;Z,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA;v115@9gh0R4Btzhg0R4B8Btj0F8ywH8wwg0JeAgWGA0HkPC?K+AAA;v115@9gh0R4ywj0R4B8wwzhg0F8Btg0H8BtJeAgWGAaujPC?0/AAA;v115@9gh0R4zhhlg0R4B8i0wwglg0F8g0xwH8wwglJeAgWG?A0vjPCM+AAA;v115@9gh0R4Btzhg0R4B8Btywg0F8i0H8wwg0JeAgWGAqHk?PCU+AAA
JLJTZIS,5,TILJJZ;TIJJSZ;TILJSZ;TILJJS;TLJJSZ,S;L;J;Z;I,v115@9gh0R4Bthli0R4B8Btglg0wwg0F8glxwH8g0wwJeAg?WGA0iLuCq/AAA;v115@9gh0R4zhhlg0R4B8i0wwglg0F8g0xwH8wwglJeAgWG?A0vjPCM+AAA;v115@9gh0R4Btzhg0R4B8Btywg0F8i0H8wwg0JeAgWGAqHk?PCU+AAA;v115@9gzhywR4AtilB8wwR4BtglF8i0H8Atg0JeAgWGAqiL?uCU+AAA;v115@9gzhBti0wwilB8Btg0xwglF8i0H8g0wwJeAgWGAqXE?xCK+AAA
JTIJLZS,2,TIJJSZ;TILJJS,L;Z,v115@9gh0R4Btzhg0R4B8Btj0F8ywH8wwg0JeAgWGA0HkPC?K+AAA;v115@9gh0R4zhhlg0R4B8i0wwglg0F8g0xwH8wwglJeAgWG?A0vjPCM+AAA
JISTLZJ,5,TIJJSZ;TILJSZ;TLJJSZ,L;J;I,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA;v115@9gh0R4Bthli0R4B8Btglg0wwg0F8glxwH8g0wwJeAg?WGA0iLuCq/AAA;v115@9gh0R4Btywwhg0R4B8Bthlwhg0F8wwglwhH8glwhJe?AgWGApiLuCqOBAA;v115@9gh0R4ywj0R4B8wwzhg0F8Btg0H8BtJeAgWGAaujPC?0/AAA;v115@9gh0R4ywBtglg0R4B8wwzhg0F8ilH8BtJeAgWGAJt/?wCsXBAA
JLJSZIT,2,TIJJSZ;TILJSZ,L;J,v115@9gh0R4Btywwhg0R4B8Bthlwhg0F8wwglwhH8glwhJe?AgWGApiLuCqOBAA;v115@9gh0R4Btzhg0R4B8Btywg0F8i0H8wwg0JeAgWGAqHk?PCU+AAA
JILSTJZ,3,TILJSZ;TILJJS;TLJJSZ,J;Z;I,v115@9gh0R4Bthli0R4B8Btglg0wwg0F8glxwH8g0wwJeAg?WGA0iLuCq/AAA;v115@9gh0R4zhhlg0R4B8i0wwglg0F8g0xwH8wwglJeAgWG?A0vjPCM+AAA;v115@9gh0R4ywBtglg0R4B8wwzhg0F8ilH8BtJeAgWGAJt/?wCsXBAA
JTJILZS,3,TIJJSZ;TILJJS,L;Z,v115@9gh0R4Btzhg0R4B8Btj0F8ywH8wwg0JeAgWGA0HkPC?K+AAA;v115@9gh0R4zhhlg0R4B8i0wwglg0F8g0xwH8wwglJeAgWG?A0vjPCM+AAA;v115@9gh0R4Btzhg0R4B8Btywg0F8i0H8wwg0JeAgWGAqHk?PCU+AAA
JJLSZIT,2,TIJJSZ;TILJSZ,L;J,v115@9gh0R4Btywwhg0R4B8Bthlwhg0F8wwglwhH8glwhJe?AgWGApiLuCqOBAA;v115@9gh0R4Btzhg0R4B8Btywg0F8i0H8wwg0JeAgWGAqHk?PCU+AAA
JLZIJTS,3,TILJJZ;TILJSZ,S;J,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA;v115@9gzhywR4AtilB8wwR4BtglF8i0H8Atg0JeAgWGAqiL?uCU+AAA;v115@9gzhBti0wwilB8Btg0xwglF8i0H8g0wwJeAgWGAqXE?xCK+AAA
JISTLJZ,3,TILJSZ;TILJJS;TLJJSZ,J;Z;I,v115@9gh0R4Bthli0R4B8Btglg0wwg0F8glxwH8g0wwJeAg?WGA0iLuCq/AAA;v115@9gh0R4zhhlg0R4B8i0wwglg0F8g0xwH8wwglJeAgWG?A0vjPCM+AAA;v115@9gh0R4ywBtglg0R4B8wwzhg0F8ilH8BtJeAgWGAJt/?wCsXBAA
JLTJZIS,5,TILJJZ;TIJJSZ;TILJSZ;TILJJS;TLJJSZ,S;L;J;Z;I,v115@9gh0R4Bthli0R4B8Btglg0wwg0F8glxwH8g0wwJeAg?WGA0iLuCq/AAA;v115@9gh0R4Btzhg0R4B8Btj0F8ywH8wwg0JeAgWGA0HkPC?K+AAA;v115@9gh0R4zhhlg0R4B8i0wwglg0F8g0xwH8wwglJeAgWG?A0vjPCM+AAA;v115@9gzhywR4AtilB8wwR4BtglF8i0H8Atg0JeAgWGAqiL?uCU+AAA;v115@9gzhBti0wwilB8Btg0xwglF8i0H8g0wwJeAgWGAqXE?xCK+AAA
JILSJTZ,1,TILJJS,Z,v115@9gh0R4zhhlg0R4B8i0wwglg0F8g0xwH8wwglJeAgWG?A0vjPCM+AAA
JSZTJIL,5,TIJJSZ;TILJSZ;TILJJS,L;J;Z,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA;v115@9gh0R4Btzhg0R4B8Btj0F8ywH8wwg0JeAgWGA0HkPC?K+AAA;v115@9gh0R4ywj0R4B8wwzhg0F8Btg0H8BtJeAgWGAaujPC?0/AAA;v115@9gh0R4zhhlg0R4B8i0wwglg0F8g0xwH8wwglJeAgWG?A0vjPCM+AAA;v115@9gh0R4Btzhg0R4B8Btywg0F8i0H8wwg0JeAgWGAqHk?PCU+AAA
JJLSZTI,3,TIJJSZ;TLJJSZ,L;I,v115@9gh0R4Bthli0R4B8Btglg0wwg0F8glxwH8g0wwJeAg?WGA0iLuCq/AAA;v115@9gh0R4Btzhg0R4B8Btywg0F8i0H8wwg0JeAgWGAqHk?PCU+AAA;v115@9gh0R4Bti0wwg0R4B8Btilg0F8glxwH8g0wwJeAgWG?AsHkPC0/AAA
JILJSTZ,1,TILJJS,Z,v115@9gh0R4zhhlg0R4B8i0wwglg0F8g0xwH8wwglJeAgWG?A0vjPCM+AAA
JJTILZS,3,TIJJSZ;TILJJS,L;Z,v115@9gh0R4Btzhg0R4B8Btj0F8ywH8wwg0JeAgWGA0HkPC?K+AAA;v115@9gh0R4zhhlg0R4B8i0wwglg0F8g0xwH8wwglJeAgWG?A0vjPCM+AAA;v115@9gh0R4Btzhg0R4B8Btywg0F8i0H8wwg0JeAgWGAqHk?PCU+AAA
JISTJLZ,3,TIJJSZ;TILJSZ;TILJJS,L;J;Z,v115@9gh0R4Btzhg0R4B8Btj0F8ywH8wwg0JeAgWGA0HkPC?K+AAA;v115@9gh0R4zhhlg0R4B8i0wwglg0F8g0xwH8wwglJeAgWG?A0vjPCM+AAA;v115@9gh0R4ywBtglg0R4B8wwzhg0F8ilH8BtJeAgWGAJt/?wCsXBAA
JLTZJIS,4,TILJJZ;TIJJSZ;TILJSZ;TLJJSZ,S;L;J;I,v115@9gh0R4Bthli0R4B8Btglg0wwg0F8glxwH8g0wwJeAg?WGA0iLuCq/AAA;v115@9gh0R4Btzhg0R4B8Btj0F8ywH8wwg0JeAgWGA0HkPC?K+AAA;v115@9gzhywR4AtilB8wwR4BtglF8i0H8Atg0JeAgWGAqiL?uCU+AAA;v115@9gzhBti0wwilB8Btg0xwglF8i0H8g0wwJeAgWGAqXE?xCK+AAA
JLJSZTI,3,TIJJSZ;TLJJSZ,L;I,v115@9gh0R4Bthli0R4B8Btglg0wwg0F8glxwH8g0wwJeAg?WGA0iLuCq/AAA;v115@9gh0R4Btzhg0R4B8Btywg0F8i0H8wwg0JeAgWGAqHk?PCU+AAA;v115@9gh0R4Bti0wwg0R4B8Btilg0F8glxwH8g0wwJeAgWG?AsHkPC0/AAA
JIJLSTZ,1,TILJJS,Z,v115@9gh0R4zhhlg0R4B8i0wwglg0F8g0xwH8wwglJeAgWG?A0vjPCM+AAA
JSZTIJL,5,TIJJSZ;TILJSZ;TILJJS,L;J;Z,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA;v115@9gh0R4Btzhg0R4B8Btj0F8ywH8wwg0JeAgWGA0HkPC?K+AAA;v115@9gh0R4ywj0R4B8wwzhg0F8Btg0H8BtJeAgWGAaujPC?0/AAA;v115@9gh0R4zhhlg0R4B8i0wwglg0F8g0xwH8wwglJeAgWG?A0vjPCM+AAA;v115@9gh0R4Btzhg0R4B8Btywg0F8i0H8wwg0JeAgWGAqHk?PCU+AAA
JLSJZTI,3,TIJJSZ;TLJJSZ,L;I,v115@9gh0R4Bthli0R4B8Btglg0wwg0F8glxwH8g0wwJeAg?WGA0iLuCq/AAA;v115@9gh0R4Btzhg0R4B8Btywg0F8i0H8wwg0JeAgWGAqHk?PCU+AAA;v115@9gh0R4Bti0wwg0R4B8Btilg0F8glxwH8g0wwJeAgWG?AsHkPC0/AAA
JJILSTZ,1,TILJJS,Z,v115@9gh0R4zhhlg0R4B8i0wwglg0F8g0xwH8wwglJeAgWG?A0vjPCM+AAA
JLTZIJS,4,TILJJZ;TILJSZ;TLJJSZ,S;J;I,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA;v115@9gh0R4Bthli0R4B8Btglg0wwg0F8glxwH8g0wwJeAg?WGA0iLuCq/AAA;v115@9gzhywR4AtilB8wwR4BtglF8i0H8Atg0JeAgWGAqiL?uCU+AAA;v115@9gzhBti0wwilB8Btg0xwglF8i0H8g0wwJeAgWGAqXE?xCK+AAA
JSZTILJ,6,TIJJSZ;TILJSZ;TLJJSZ,L;J;I,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA;v115@9gh0R4Bthli0R4B8Btglg0wwg0F8glxwH8g0wwJeAg?WGA0iLuCq/AAA;v115@9gh0R4Btzhg0R4B8Btj0F8ywH8wwg0JeAgWGA0HkPC?K+AAA;v115@9gh0R4Btywwhg0R4B8Bthlwhg0F8wwglwhH8glwhJe?AgWGApiLuCqOBAA;v115@9gh0R4ywj0R4B8wwzhg0F8Btg0H8BtJeAgWGAaujPC?0/AAA;v115@9gh0R4ywBtglg0R4B8wwzhg0F8ilH8BtJeAgWGAJt/?wCsXBAA
JITSZJL,4,TIJJSZ;TILJSZ;TILJJS,L;J;Z,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA;v115@9gh0R4Btzhg0R4B8Btj0F8ywH8wwg0JeAgWGA0HkPC?K+AAA;v115@9gh0R4ywj0R4B8wwzhg0F8Btg0H8BtJeAgWGAaujPC?0/AAA;v115@9gh0R4zhhlg0R4B8i0wwglg0F8g0xwH8wwglJeAgWG?A0vjPCM+AAA
JJILSZT,1,TILJSZ,J,v115@9gh0R4Btywwhg0R4B8Bthlwhg0F8wwglwhH8glwhJe?AgWGApiLuCqOBAA
JLSZJTI,4,TIJJSZ;TILJSZ;TLJJSZ,L;J;I,v115@9gh0R4Bthli0R4B8Btglg0wwg0F8glxwH8g0wwJeAg?WGA0iLuCq/AAA;v115@9gh0R4Btzhg0R4B8Btywg0F8i0H8wwg0JeAgWGAqHk?PCU+AAA;v115@9gzhywR4AtilB8wwR4BtglF8i0H8Atg0JeAgWGAqiL?uCU+AAA;v115@9gh0R4Bti0wwg0R4B8Btilg0F8glxwH8g0wwJeAgWG?AsHkPC0/AAA
JTLJSZI,3,TIJJSZ;TILJJS;TLJJSZ,L;Z;I,v115@9gh0R4Bthli0R4B8Btglg0wwg0F8glxwH8g0wwJeAg?WGA0iLuCq/AAA;v115@9gh0R4Btzhg0R4B8Btj0F8ywH8wwg0JeAgWGA0HkPC?K+AAA;v115@9gh0R4zhhlg0R4B8i0wwglg0F8g0xwH8wwglJeAgWG?A0vjPCM+AAA
