ツモ,対応地形数,使用ミノ,未使用ミノ,テト譜
ILTSOJZ,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
OILJZST,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
TLIZOSJ,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
ILOTZJS,2,TILJZO;TILJSZ,S;O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywi0ilAtA8wwzhRpBtE8g0RpAtG8glC8JeAgWGAP?ejxCqCBAA
TLIOJSZ,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
ILTSOZJ,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
JILZSOT,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
OILSTJZ,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
TLIOJZS,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
ILOTZSJ,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
JILZOTS,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
ILTZJSO,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
OILSTZJ,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
TLIOSJZ,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
JILZOST,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
ILOJTSZ,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
ILTZJOS,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
OILSJTZ,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
TLIOSZJ,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
JILOTSZ,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
ILOJTZS,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
ILTZSJO,3,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA;v115@9gywR4g0ilAtA8wwR4zhBtE8i0AtG8glC8JeAgWGAa?uTxCqCBAA
OILSJZT,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
TLIOZJS,2,TILJZO;TILJSZ,S;O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywi0ilAtA8wwzhRpBtE8g0RpAtG8glC8JeAgWGAP?ejxCqCBAA
ILTZSOJ,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
OILSZTJ,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
JILOTZS,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
ILZSOTJ,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
TLIOZSJ,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
OILSZJT,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
JILOSTZ,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
ILTZOJS,3,TILJZO;TILJSZ,S;O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA;v115@9gywi0ilAtA8wwzhRpBtE8g0RpAtG8glC8JeAgWGAP?ejxCqCBAA
ILZSOJT,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
SILZTJO,3,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA;v115@9gywR4g0ilAtA8wwR4zhBtE8i0AtG8glC8JeAgWGAa?uTxCqCBAA
TLISZJO,3,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA;v115@9gywR4g0ilAtA8wwR4zhBtE8i0AtG8glC8JeAgWGAa?uTxCqCBAA
OILZTJS,2,TILJZO;TILJSZ,S;O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywi0ilAtA8wwzhRpBtE8g0RpAtG8glC8JeAgWGAP?ejxCqCBAA
JILOSZT,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
ILTZOSJ,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
ILZOTJS,3,TILJZO;TILJSZ,S;O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA;v115@9gywi0ilAtA8wwzhRpBtE8g0RpAtG8glC8JeAgWGAP?ejxCqCBAA
OILZTSJ,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
SILZTOJ,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
ILTOJSZ,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
TLISZOJ,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
JILOZTS,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
TILOJZS,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
ILZOTSJ,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
OILZJTS,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
SILZJTO,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
TLISOJZ,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
ILTOJZS,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
JILOZST,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
TILOSJZ,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
ILZOJTS,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
OILZJST,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
SILZJOT,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
ILTOSJZ,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
SILTJZO,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
TLISOZJ,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
TILOSZJ,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
ILZOJST,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
OILZSTJ,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
SILZOTJ,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
ILTOSZJ,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
SILTJOZ,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
TLIZJSO,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
ILZOSTJ,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
OILZSJT,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
TILOZJS,2,TILJZO;TILJSZ,S;O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywi0ilAtA8wwzhRpBtE8g0RpAtG8glC8JeAgWGAP?ejxCqCBAA
SILZOJT,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
ILTOZJS,2,TILJZO;TILJSZ,S;O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywi0ilAtA8wwzhRpBtE8g0RpAtG8glC8JeAgWGAP?ejxCqCBAA
SILTZJO,3,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA;v115@9gywR4g0ilAtA8wwR4zhBtE8i0AtG8glC8JeAgWGAa?uTxCqCBAA
ILZOSJT,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
OILTJSZ,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
TILOZSJ,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
SILTZOJ,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
ILTOZSJ,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
TLIZJOS,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
ILOSZTJ,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
JILTZOS,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
TLIJSZO,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
OILTJZS,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
SILTOJZ,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
TLIZSJO,3,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA;v115@9gywR4g0ilAtA8wwR4zhBtE8i0AtG8glC8JeAgWGAa?uTxCqCBAA
JILTOSZ,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
ZILTSJO,3,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA;v115@9gywR4g0ilAtA8wwR4zhBtE8i0AtG8glC8JeAgWGAa?uTxCqCBAA
ILOSZJT,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
LTIZOJS,3,TILJZO;TILJSZ,S;O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA;v115@9gywi0ilAtA8wwzhRpBtE8g0RpAtG8glC8JeAgWGAP?ejxCqCBAA
TLIJSOZ,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
OILTSJZ,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
JILTOZS,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
TLIZSOJ,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
ILOZTJS,2,TILJZO;TILJSZ,S;O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywi0ilAtA8wwzhRpBtE8g0RpAtG8glC8JeAgWGAP?ejxCqCBAA
ZILTSOJ,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
OILTSZJ,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
TLIJZSO,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
JILSTZO,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
ZLITSOJ,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
ILOZTSJ,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
TLIJZOS,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
ITLSZJO,3,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA;v115@9gywR4g0ilAtA8wwR4zhBtE8i0AtG8glC8JeAgWGAa?uTxCqCBAA
OILTZJS,2,TILJZO;TILJSZ,S;O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywi0ilAtA8wwzhRpBtE8g0RpAtG8glC8JeAgWGAP?ejxCqCBAA
ZILTOJS,3,TILJZO;TILJSZ,S;O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA;v115@9gywi0ilAtA8wwzhRpBtE8g0RpAtG8glC8JeAgWGAP?ejxCqCBAA
JILSTOZ,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
ILOZJTS,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
ITLSZOJ,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
ZLITOJS,3,TILJZO;TILJSZ,S;O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA;v115@9gywi0ilAtA8wwzhRpBtE8g0RpAtG8glC8JeAgWGAP?ejxCqCBAA
TLIJOSZ,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
OILTZSJ,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
ZILTOSJ,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
JILSZTO,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
ILOZJST,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
ITLSOJZ,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
ZLITOSJ,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
TLIJOZS,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
ZILJTSO,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
